,ord,IPA,språk
36530,stilisoida,ˈstiliˌsoidɑ,finsk
53456,چکه کردن,t͡ʃekkekæɾdæn,farsi
177051,replanteándotelas,replanteˈandotelas,spansk
25432,وللنساء,walilnasaːʔ,arabisk
318313,壯烈,tsɔ:ŋ˧ li:t˨,kantonesisk
41226,päivällinen,ˈpæivælˌlinen,finsk
319299,作為,tsɔ:k˧ wɐi˨˩,kantonesisk
87675,coriander,kˌɒɹɪˈændɐ,engelsk
200530,landsbygd,²lˈanːdsbʏgːd,svensk
110047,arterial,arterijal,rumensk
161709,腕まくり,ɯdemakɯɾi,japansk
198574,husbonde,²hˈʉːsbʊnːdɛ,svensk
3464,kombinere,kʊmbɪˈneːɾə,norsk
26850,ستقاض,satuqaːdˤ,arabisk
79710,niederschlagsfreier,niːdɛɾstslaksfˈɾəiːɐ̯,tysk
78245,hineilenden,ˈhɪnˌaelɛndən,tysk
152870,切り拡げる,kiɾiçiɾogeɾɯ,japansk
297379,anéhnya,anehɲa,malayisk
210866,토마토,tʰo̞ma̠tʰo̞,koreansk
244646,thiên la,tʰiəŋ˧˥ la˧˥,vietnamesisk
13992,سأتفلع,saʔatafallaʕ,arabisk
260764,thiếu sót,tʰiəw˩˧ ʂɔk͡p˦˥,vietnamesisk
46546,silti,ˈsilti,finsk
329934,dökku,tœhkʏ,islandsk
325591,giftur,cɪftʏr,islandsk
194050,proklamerar,prʊklamˈeːrar,svensk
330064,regnboganum,rɛkpɔɣanʏm,islandsk
104626,endoschelet,endoskʲ̩elet,rumensk
268213,㹛,ʐɑʊ˧˥,mandarin
176946,despeinaras,despeinaɾas,spansk
337716,umræðuverkefnið,ʏmrajðʏvɛr̥kɛpnɪð,islandsk
302898,kejuju,kədʒudʒu,malayisk
22096,لأهيت,liʔuhajjit,arabisk
5797,avskyeligste,ɑʋˈʂyːəlɪkstə,norsk
313301,體育館,tʰɐi˧˥ jʊk˨ ku:n˧˥,kantonesisk
23239,وأكت,waʔakitt,arabisk
54721,مؤلف,moʔællef,farsi
146744,軟論,naɴɾoɴ,japansk
143155,fermentent,fɛʁmɑ̃t,fransk
261217,hoá nghiệm,hwa˩˧ ŋiəm˨ˀ˩ʔ,vietnamesisk
41336,tyhjäsuoli,ˈtyhjæˌsuoli,finsk
29161,يصبن,jusˤabbin,arabisk
99617,loath,lˈə‍ʊθ,engelsk
236237,Kollosia,Kollosia,swahilisk
13779,لزاحف,lizaːħif,arabisk
292665,belajar,bəladʒar,malayisk
228878,wanivamie,wanivamie,swahilisk
153418,自家撞着,dʑikadoɯtɕakɯ,japansk
316350,魚片,jy:˨˩ pʰi:n˧˥,kantonesisk
91400,fleets,flˈiːts,engelsk
76516,beglückwünschter,bəˈglʏkvʏnststɐ̯,tysk
16653,فكباطن,fakabaːtˤin,arabisk
291973,seburas,səburas,malayisk
157383,区議,kɯgi,japansk
266735,榆树,y˧˥ ʂu˥˩,mandarin
21498,واتغرغر,waʔataɣarɣar,arabisk
27036,فنسافر,fanusaːfir,arabisk
83082,surrogates,sˈʌɹəɡˌe‍ɪts,engelsk
88802,blanks,blˈæŋks,engelsk
232886,gundi,ɠuⁿɗi,swahilisk
275017,兓,ɕɪn˥˥,mandarin
79755,entspräche,ʔɛntˈʃpɾɛçə,tysk
21001,وأجدول,waʔudʒadwil,arabisk
22518,وكالمزاريق,wakaaːlmazaːriːq,arabisk
233302,walipoinyaku,walipoiɲaku,swahilisk
12397,وسيصدي,waseɪusˤaddiː,arabisk
308232,㓻,kɔ:ŋ˥,kantonesisk
182411,entrerrenglonareis,entɾereŋglonaɾeis,spansk
50346,sopraizn,sopɹaɪzn̩,patwa
191603,tvärstannar,²tvˈɛːʂʈanːar,svensk
83350,bedevilled,bɪdˈɛvə‍ld,engelsk
309713,徒手,tʰou˨˩ sɐu˧˥,kantonesisk
131390,empanachent,ɑ̃panaʃ,fransk
18188,فتسند,fatasnud,arabisk
144514,桜皮細工,kabazaikɯ,japansk
315006,跌倒,ti:t˧ tou˧˥,kantonesisk
343406,sviptu,svɪftʏ,islandsk
108716,mireasmă,mirĕasmə,rumensk
191878,spetsar,²spˈɛtːsar,svensk
98342,weakened,wˈiːkənd,engelsk
112659,expirare,ekspirare,rumensk
314048,颶風,kɵy˨ fʊŋ˥,kantonesisk
266465,直觉,ʈʂɚ˧˥ tɕɥœ˧˥,mandarin
181351,descordarás,deskoɾðaˈɾas,spansk
140515,anesthésiai,anɛstezjɛ,fransk
9764,jevne,ˈjɛʋnə,norsk
68667,gerechteres,gəˈɾɛçtɐ̯əs,tysk
223466,nyege,ɲeɠe,swahilisk
111102,șoldeală,ʃoldĕalə,rumensk
208495,석실,sʰʌ̹kɕ͈iɭ,koreansk
108887,aleasă,alĕasə,rumensk
300684,takrif,taʔrif,malayisk
250293,cỏn con,kɔŋ͡m˧˩˨ kɔŋ͡m˧˥,vietnamesisk
324286,læknum,laihknʏm,islandsk
277051,蹃,nuɔ˥˩,mandarin
288519,penghulu,pəŋhulu,malayisk
227689,mnapokea,mnapokea,swahilisk
251756,khánh,xan˩˧,vietnamesisk
183287,segregare,seɣɾeɣaɾe,spansk
277184,犣,ljɛ˥˩,mandarin
268918,木耦,mu˥˩ oʊ˨˩˦,mandarin
227854,kikebe,kikeɓe,swahilisk
2838,kompakt,kʊmˈpɑkt,norsk
5467,unekteligst,ʉˈnɛktəlɪkst,norsk
122611,យូធូប,yuutʰuup,khmer
115533,instruiască,instrujaskə,rumensk
280215,插座,ʈʂʰa˥˥ tsuɔ˥˩,mandarin
301460,benum,bənum,malayisk
318524,我嘅,ŋɔ:˩˧ kɛ:˧,kantonesisk
161505,取極め,toɾikime,japansk
151470,ワンボックス,ɰᵝaɴbokːɯsɯ,japansk
295381,barbar,barbar,malayisk
322526,無名英雄,mou˨˩ mɪŋ˨˩ jɪŋ˥ hʊŋ˨˩,kantonesisk
285166,pengéksporan,pəŋeʔsporan,malayisk
329752,verndargildi,vɛntarcɪltɪ,islandsk
150877,反射能,haɴɕanoɯ,japansk
167193,desmallarán,dezmaʎaˈɾan,spansk
67249,Kaltwasserkuren,kaltvaszɛɾˈkuːɐən,tysk
183510,överdådig,²ˈøːvɛɖoːdɪg,svensk
291887,bertentangan,bərtəntaŋan,malayisk
247058,níu kéo,niw˩˧ keo˩˧,vietnamesisk
128978,accord-cadre,akɔʁkadʁ,fransk
23352,وساهمش,wasaʔahmuʃ,arabisk
238091,lipuka,lipuka,swahilisk
70971,regsamsten,ˈɾɛkzamstən,tysk
102830,înțesare,ɨntsesare,rumensk
36628,lisää,ˈlisææ,finsk
158163,性の悪い犬,ɕoɯnoɰᵝaɾɯiinɯ,japansk
293493,inaugurasi,inaugurasi,malayisk
115279,stratus,stratus,rumensk
34580,velvoittaa,ˈvelvoittɑɑ,finsk
302163,sejenisnya,sədʒənisɲa,malayisk
129871,infléchiras,ɛ̃fleʃiʁa,fransk
220236,교민,kjomin,koreansk
174024,tiñelan,tiɲelan,spansk
52856,تایوان,tɒːiːvɒːn,farsi
269656,公民,kʊŋ˥˥ mɪn˧˥,mandarin
29767,وللفظائع,walilfaðˤaːʔiʕ,arabisk
331015,aðstæður,aðstaiðʏr,islandsk
74968,reiselustigste,ˈɾaezelʊstɪgstə,tysk
225567,jifaragua,ʄifaɾaɠua,swahilisk
69256,schwelgende,ˈʃvɛlgɛndə,tysk
279642,证婚人,ʈʂɤŋ˥˩ xuən˥˥ ʐən˧˥,mandarin
321786,恐懼感,hʊŋ˧˥ kɵy˨ kɐm˧˥,kantonesisk
183843,sämst,sɛmːst,svensk
281119,纵贯线,tsʊŋ˥˩ kwan˥˩ ɕjɛn˥˩,mandarin
328316,einkunnaafhending,ɛjŋ̥kʏnaafhɛntiŋk,islandsk
239982,yatatukia,jatatukia,swahilisk
169111,sudarías,suðaˈɾias,spansk
161574,無しの礫,naɕinotsɯbɯte,japansk
120028,parastuire,parastuire,rumensk
144412,死亡証明書,ɕiboɯɕoɯmeiɕo,japansk
187205,skiljas,ɧɪlːs,svensk
265568,斑斓,pan˥˥ lan˧˥,mandarin
204679,적도좌표,t͡ɕʌ̹k̚t͈o̞d͡ʑwa̠pʰjo,koreansk
112377,federaliza,federaliza,rumensk
184542,prenumererar,prɛnɵmɛrˈeːrar,svensk
254762,khắng khít,xăŋ˩˧ xit˦˥,vietnamesisk
207682,초항,t͡ɕʰo̞ɦa̠ŋ,koreansk
332665,frjósa,frjouːsa,islandsk
29429,والتحصن,waaːltaħasˤˤun,arabisk
326466,merktu,mɛr̥tʏ,islandsk
2994,nøste,ˈnœstə,norsk
15983,لاكري,liʔakriː,arabisk
271814,横遭刑戮,xɤŋ˧˥ tsɑʊ˥˥ ɕɪŋ˧˥ lu˥˩,mandarin
291373,fédéral,federal,malayisk
10432,فلافاء,faliʔufaːʔ,arabisk
250921,tươi tắn,tɯəj˧˥ tăŋ˩˧,vietnamesisk
265466,噻,saɪ˧,mandarin
201550,hålla till,hɔlɛʈˈɪlː,svensk
138275,fabules,fabyl,fransk
332498,umhyggjan,ʏmhɪcan,islandsk
68777,regsamstes,ˈɾɛkzamstəs,tysk
62056,kampierst,kamˈpiːɾst,tysk
269893,蓍,ʂɚ˥˥,mandarin
308153,闊綽,fu:t˧ tsʰœ:k˧,kantonesisk
285160,kesiur,kəsiur,malayisk
105521,calcinat,kaltʃinat,rumensk
157278,緑の党,midoɾinotoɯ,japansk
149770,フェアボール,ɸɯeaboːɾɯ,japansk
104136,diseară,disĕarə,rumensk
96636,burrito,bʌɹˈiːtə‍ʊ,engelsk
142963,parachevé,paʁaʃəve,fransk
7428,ingenting,ɪŋəntɪŋ,norsk
256446,xinh,sin˧˥,vietnamesisk
311868,溼[氵＋囗＋又][氵＋囗＋又],sɐp˥ nɐp˨ nɐp˨,kantonesisk
150554,リングノート,ɾiɴgɯnoːto,japansk
106589,sfrâncioc,sfrɨntʃ̩ok,rumensk
52036,main,maɪn,patwa
129917,appontais,apɔ̃tɛ,fransk
300063,penghayatan,pəŋhajatan,malayisk
100789,țintaș,tsintaʃ,rumensk
46455,konserttimatka,ˈkonserttiˌmɑtkɑ,finsk
119135,mureșeancă,mureʃĕankə,rumensk
66290,zeitgeschichtliches,ˈtsaetgɛʃɪçtlɪçəs,tysk
185690,matnyttig,²mˈɑːtnʏtːɪg,svensk
323913,útvarpstæki,uːtvar̥pstaiːcɪ,islandsk
137620,ciselasse,sizəlas,fransk
81939,unnatural,ʌnnˈæt‍ʃəɹə‍l,engelsk
235848,mtengenezaji,mteᵑgenezaʄi,swahilisk
154768,食わせ者,kɯɰᵝasemono,japansk
154085,創見,soɯkeɴ,japansk
129957,recyclait,ʁəsiklɛ,fransk
214113,반회장,pa̠nɦø̞d͡ʑa̠ŋ,koreansk
222642,어청거리다,ʌ̹t͡ɕʰʌ̹ŋɡʌ̹ɾida̠,koreansk
334216,bikíni,pɪːcinɪ,islandsk
324333,bragði,praɣðɪ,islandsk
99177,complacent,kəmplˈe‍ɪsənt,engelsk
292446,kerakyatan,kəraʔjatan,malayisk
336799,Guðjóns,kvʏðjouns,islandsk
281955,应届,ɪŋ˥˥ tɕjɛ˥˩,mandarin
26766,وكالأوخم,wakaaːlʔaʊxam,arabisk
12390,فلترشم,falitarʃum,arabisk
9667,stat,stɑːt,norsk
14154,فلأتزر,faliʔatazarr,arabisk
198443,grogg,grɔgː,svensk
187822,nerför,nˈeːrføːr,svensk
17164,بالاباهيم,biaːlʔabaːhiːm,arabisk
255943,sử  xanh,ʂɯ˧˩˨ san˧˥,vietnamesisk
176630,marchitareis,maɾtʃitaɾeis,spansk
271082,笔,pi˨˩˦,mandarin
10967,فكالإثباتي,fakaaːlʔiθbaːtijj,arabisk
150911,静的適合性要件,seitekitekigoɯseijoɯkeɴ,japansk
194922,utrikes,²ˈʉːtriːkɛs,svensk
294507,menyekutukan,məɲəkutukan,malayisk
50032,sulkuventtiili,ˈsulkuventˌtiili,finsk
333031,einangruð,eiːnauŋkrʏð,islandsk
320678,㓴,tsy:n˩˧,kantonesisk
13982,فساسوق,fasaʔasuːq,arabisk
133910,resservît,ʁəsɛʁvi,fransk
54030,وحشی,væhʃiː,farsi
189653,tordes,²tˈuːɖɛs,svensk
336972,kröfurnar,kʰrœːvʏtnar,islandsk
59496,خواسته‌اید,xɒːsteiːd,farsi
41265,kärkiosa,ˈkærkiˌosɑ,finsk
205583,명예직,mjʌ̹ŋje̞d͡ʑik̚,koreansk
185933,tillstyrka,²tˈɪlːstʏrːkɛr,svensk
343165,svefnherberginu,svɛpnhɛrpɛcɪnʏ,islandsk
259341,phòi bọt mép,fɔj˦˨ bɔk͡p˨ˀ˩ʔ mɛp˦˥,vietnamesisk
177177,impidiereis,impiðjeɾeis,spansk
33293,tuoksuvatukka,ˈtuoksuvɑˌtukkɑ,finsk
297971,harus,harus,malayisk
37501,pimputtaa,ˈpimputtɑɑ,finsk
97667,dedans,dˈɛdənz,engelsk
25027,ليهدأ,liːahdaʔ,arabisk
307847,喋喋不休,ti:p˨ ti:p˨ pɐt˥ jɐu˥,kantonesisk
301126,pahit,pahit,malayisk
154148,心を向ける,kokoɾoomɯkeɾɯ,japansk
202,tilbørlig,tɪlˈbøːɭɪ,norsk
276543,给水箱,tɕi˨˩˦ ʂweɪ˨˩˦ ɕjɑŋ˥˥,mandarin
176352,borbollaríamos,boɾβoʎaˈɾiamos,spansk
206820,중학생,t͡ɕuŋɦa̠ks͈ɛ̝ŋ,koreansk
179715,abominadas,aβominaðas,spansk
102732,apodictic,apodiktik,rumensk
198240,förskingra,fœrɧˈɪŋːra,svensk
178064,ensopéis,ensoˈpeis,spansk
89412,seduced,sɪdjˈuːst,engelsk
278859,蜇,ʈʂɤ˧˥,mandarin
205621,자질자질하다,t͡ɕa̠d͡ʑiɭd͡ʑa̠d͡ʑiɾɦa̠da̠,koreansk
176698,cepilladas,θepiʎaðas,spansk
300001,daulat,daulat,malayisk
250068,sinh sự,ʂin˧˥ ʂɯ˨ˀ˩ʔ,vietnamesisk
295979,royong,rojoŋ,malayisk
164178,empelecharían,empeletʃaˈɾian,spansk
276129,拭,ʂɚ˥˩,mandarin
24862,فكحجول,fakaħudʒuːl,arabisk
170683,diatérmana,djaˈteɾmana,spansk
109685,ciromat,tʃiromat,rumensk
318458,髖,fu:n˥,kantonesisk
101033,gorniceasă,ɡornitʃ̩asə,rumensk
61629,zeitgeschichtlicher,ˈtsaetgɛʃɪçtlɪçɐ̯,tysk
222026,지식 재산권,t͡ɕiɕʰik̚ t͡ɕɛ̝sʰa̠nɡwʌ̹n,koreansk
320357,鬧鍾,na:u˨ tsʊŋ˥,kantonesisk
216137,시기심,ɕʰiɡiɕʰim,koreansk
252128,rận chim,ʐɤ̆ŋ˨ˀ˩ʔ cim˧˥,vietnamesisk
309203,䥴,tʰɵn˥,kantonesisk
29946,وليعيش,waliːaʕiːʃ,arabisk
71762,treuseligen,ˈtɾɔøzelɪgən,tysk
47116,militarisoida,ˈmiliˌtɑriˌsoidɑ,finsk
254040,bèo cái,beo˦˨ kaj˩˧,vietnamesisk
136977,mondialiserai,mɔ̃djalizəʁɛ,fransk
324126,gosbrunn,kɔːsprʏn,islandsk
19018,كالمدمج,kaaːlmudmadʒ,arabisk
334518,Gunnsi,kʏnsɪ,islandsk
141797,horrifie,ɔʁifi,fransk
21731,لاكتني,laːkatniː,arabisk
98380,grandmasters,ɡɹˈændmɑːstəz,engelsk
341439,Ingólfstorg,iŋkoulvstʰɔrk,islandsk
122513,ឯណា,ʔaenaa,khmer
268771,登台讲演,tɤŋ˥˥ tʰaɪ˧˥ tɕjɑŋ˨˩˦ jɛn˨˩˦,mandarin
113813,smolit,smolit,rumensk
48523,kirjanpitoarvo,ˈkirjɑnˌpitoˌɑrvo,finsk
296827,bumbu,bumbu,malayisk
129951,dépréciative,depʁesjativ,fransk
223238,가돌리늄,ka̠do̞ɭʎiɲjum,koreansk
199515,fåtölj,fɔtˈœlːj,svensk
84110,depressor,dɪpɹˈɛsɐ,engelsk
133532,atteignant,atɛɲɑ̃,fransk
271380,恩威并用,ən˥˥ weɪ˥˥ pɪŋ˥˩ jʊŋ˥˩,mandarin
156709,ラン,ɾaɴ,japansk
165507,lecciones,lekθjones,spansk
300628,transportasi,transportasi,malayisk
46710,piiskuri,ˈpiiskuri,finsk
199381,temporär,tɛmpʊrˈɛːr,svensk
32781,muusa,ˈmuusɑ,finsk
1184,mascara,mɑsˈkɑːɾɑ,norsk
186490,galvanisera,galvanɪsˈeːra,svensk
299950,peremasan,pərəmasan,malayisk
101848,dopare,dopare,rumensk
5478,motbydeligst,mʊtˈbyːdəlɪkst,norsk
91620,flamingoes,flɛmˈɪŋɡə‍ʊz,engelsk
196091,centrifugera,sɛntrɪfɵgˈeːra,svensk
116675,duodenită,duodenitə,rumensk
330481,skólanetsins,skouːlanɛːtsɪns,islandsk
159595,徳性,tokɯsei,japansk
9957,tungsindig,tʊŋˈsɪnɪ,norsk
340350,verkefnunum,vɛr̥kɛpnɔnʏm,islandsk
269334,局长,tɕy˧˥ ʈʂɑŋ˨˩˦,mandarin
283582,mendéndangkan,məndendaŋkan,malayisk
226692,ushirika,uʃiɾika,swahilisk
183713,luggar,²lˈɵgːar,svensk
285526,celep,tʃələp,malayisk
279884,学院,ɕɥœ˧˥ ɥœn˥˩,mandarin
216636,무안,mua̠n,koreansk
306471,骣,tsʰi:n˩˧,kantonesisk
94334,mantua,mˈɑːntjuːɐ,engelsk
9062,unnvikende,ˈʉnʋiːkənə,norsk
329262,sameindum,saːmɛjntʏm,islandsk
161760,仏作,hotokezɯkɯɾɯ,japansk
114231,tenotomie,tenotomije,rumensk
215194,버새,pʌ̹sʰɛ̝,koreansk
330249,barnaexem,partnaɛksɛm,islandsk
241564,kutambaa,kutaᵐɓaa,swahilisk
106534,participiu,partitʃipju,rumensk
106869,turnare,turnare,rumensk
93140,blasphemers,blɑːsfˈiːməz,engelsk
60038,نوتلا,nuːtelɒː,farsi
113928,ștergător,ʃterɡətor,rumensk
334102,kristný,kʰrɪstni,islandsk
257910,thơ ngụ ngôn,tʰɤ˧˥ ŋu˨ˀ˩ʔ ŋoŋ͡m˧˥,vietnamesisk
270307,䢢,tsʰɑŋ˥˩,mandarin
44947,sivuperäsin,ˈsivuˌperæsin,finsk
311917,嘽,tsʰi:n˧˥,kantonesisk
21935,فسيوقظ,faseɪuːaqqiðˤ,arabisk
15076,وسيمغطس,waseɪumaɣtˤis,arabisk
264560,䀙,tɕʰi˥˩,mandarin
56564,رستاخیز شدن,ɾæstɒːxiːz ŝodæn,farsi
188431,varna,²vˈɑːɳa,svensk
252685,hoại tử,hwaj˨ˀ˩ʔ tɯ˧˩˨,vietnamesisk
282683,血库,ɕɥœ˥˩ kʰu˥˩,mandarin
311979,撰述,tsa:n˨ sɵt˨,kantonesisk
330912,Skúlagötuna,skuːlakœːtʏna,islandsk
238664,utakapokuwa,utakapokuwa,swahilisk
227541,mfukuto,mfukuto,swahilisk
230259,mwanae,mwanae,swahilisk
297277,terganggu,tərgaŋgu,malayisk
145975,リーバイス,ɾiːbaisɯ,japansk
5032,vanære,ˈʋɑnæːɾə,norsk
104666,șoșoire,ʃoʃoire,rumensk
245323,căn thâm đế cố,kăŋ˧˥ tʰɤ̆m˧˥ de˩˧ ko˩˧,vietnamesisk
152921,上がり物,agaɾimono,japansk
217660,코랑코랑,kʰo̞ɾa̠ŋkʰo̞ɾa̠ŋ,koreansk
249881,giải thức,jaj˧˩˨ tʰɯk˦˥,vietnamesisk
217959,저격병,t͡ɕʌ̹ɡjʌ̹k̚p͈jʌ̹ŋ,koreansk
333304,söfnuðum,sœpnʏðʏm,islandsk
48243,rasvaisuus,ˈrɑsvɑisuus,finsk
207202,기고,kiɡo̞,koreansk
261055,lấy làm,lɤ̆j˩˧ lam˦˨,vietnamesisk
135630,concoctons,kɔ̃kɔktɔ̃,fransk
159150,マリー・セレスト,maɾiː seɾesɯto,japansk
67698,Testeinrichtung,ˈtɛstaenɾɪçtʊŋ,tysk
108669,rugăminte,ruɡəminte,rumensk
59915,خاک سپردن,xɒːksepoɾdæn,farsi
90523,unpopularity,ʌnpˌɒpjʊlˈæɹɪti,engelsk
41395,vitamiini,ˈvitɑˌmiini,finsk
79376,vorherrschendes,foːɐ̯ˈheːɐ̯ˌɾʃɛndəs,tysk
126634,contextualisâtes,kɔ̃tɛkstyalizat,fransk
33846,vatsakkuus,ˈvɑtsɑkkuus,finsk
180881,recalaseis,rekalaseis,spansk
208940,기담,kida̠m,koreansk
10957,وسيدرن,waseɪadran,arabisk
276187,浑身,xuən˧˥ ʂən˥˥,mandarin
219384,산제당,sʰa̠nd͡ʑe̞da̠ŋ,koreansk
335854,gigt,cɪxt,islandsk
167293,aquerenciaros,akeɾenθjaɾos,spansk
317884,出貓招,tsʰɵt˥ ma:u˥ tsi:u˥,kantonesisk
234213,niinuapo,niinuapo,swahilisk
313096,屙,ŋɔ:˥,kantonesisk
210934,부걱부걱,puɡʌ̹k̚p͈uɡʌ̹k̚,koreansk
60880,erklimmst,ʔɛːɐˈklɪmmst,tysk
192866,dagg,dagː,svensk
334903,skrúðhúsið,skruːðhusɪð,islandsk
62172,Kommanditist,kɔmmanˈdiːtɪst,tysk
92605,grieved,ɡɹˈiːvd,engelsk
38170,työttömyyspäivä,ˈtyøttøˌmyyspæivæ,finsk
261160,thu vén,tʰu˧˥ jɛŋ˩˧,vietnamesisk
105394,imperforat,imperforat,rumensk
145491,はち合わせ,hatɕiaɰᵝase,japansk
182999,aboquillada,aβokiʎaða,spansk
61587,Blickfang,ˈblɪkfaŋ,tysk
328778,svindlvörn,svɪntlvœrtn̥,islandsk
104732,miogramă,mioɡramə,rumensk
174622,rastillaran,rastiʎaɾan,spansk
293483,mengenai,məŋənai,malayisk
3016,kjole,çuːlə,norsk
63095,hineinwechsle,hɪˈnaenˌvɛçslə,tysk
200441,bly,blyː,svensk
197245,gränslös,²grˈɛnːsløːs,svensk
2032,atten,ɑtən,norsk
281562,使命感,ʂɚ˨˩˦ mɪŋ˥˩ kan˨˩˦,mandarin
88290,profiteer,pɹˌɒfɪtˈi‍ə,engelsk
52731,آفریقایی,ɒːfɾiːɢɒːjiː,farsi
58498,گوزن,ɡævæzn,farsi
98546,categorised,kˈætɪɡəɹˌa‍ɪzd,engelsk
118995,strungă,strunɡə,rumensk
251245,bạt tê,bak˨ˀ˩ʔ te˧˥,vietnamesisk
154848,精製,seisei,japansk
257588,an dật,aŋ˧˥ jɤ̆k˨ˀ˩ʔ,vietnamesisk
23351,فللكوثل,falilkaʊθal,arabisk
80232,waterlogged,wˈɔːtəlˌɒɡd,engelsk
128630,merdais,mɛʁdɛ,fransk
261303,đoạt vị,dwak˨ˀ˩ʔ ji˨ˀ˩ʔ,vietnamesisk
216569,새벽,sʰɛ̝bjʌ̹k̚,koreansk
312049,棶,lɔ:i˨˩,kantonesisk
333573,afsala,afsala,islandsk
79096,aufzubewahrenden,ʔaofˈtsuːbəˌvɑɾɛndən,tysk
257707,đưa đường,dɯə˧˥ dɯəŋ˦˨,vietnamesisk
137652,cataleptiques,katalɛptik,fransk
219351,수뇌회담,sʰunø̞ɦø̞da̠m,koreansk
77673,Ehrenpräsident,ʔeɾɛnpɾɛziˈdɛnt,tysk
213798,문형,munʝjʌ̹ŋ,koreansk
197605,beteende,bɛtˈeːɛndɛ,svensk
76252,abzuändernd,ʔapˈtsuːˌʔɛndɛɾnt,tysk
203335,tanklös,²tˈaŋːkløːs,svensk
283900,tipu,tipu,malayisk
285156,berkenaan,bərkənaʔan,malayisk
279052,奥陶纪,ɑʊ˥˩ tʰɑʊ˧˥ tɕi˥˩,mandarin
256592,thất ý,tʰɤ̆k˦˥ i˩˧,vietnamesisk
38883,sähkölevy,ˈsæhkøˌlevy,finsk
331515,vinnsluhraða,vɪnstlʏr̥aːða,islandsk
307341,當家,tɔ:ŋ˥ ka:˥,kantonesisk
330468,fréttablaðinu,frjɛhtaplaːðɪnʏ,islandsk
239478,nyatia,ɲatia,swahilisk
216499,추천작가,t͡ɕʰut͡ɕʰʌ̹nd͡ʑa̠k̚k͈a̠,koreansk
214895,기원전,kiwʌ̹nd͡ʑʌ̹n,koreansk
173167,balseemos,balseemos,spansk
97754,squandering,skwˈɒndəɹɪŋ,engelsk
85046,mistyped,mˈɪsta‍ɪpd,engelsk
37342,kuningaskruunu,ˈkuningɑsˌkruunu,finsk
340330,framleiði,framleiðɪ,islandsk
284230,sekuntum,səkuntum,malayisk
163391,どうであろうと,doɯdeaɾoɯto,japansk
152181,御面相,gomeɴsoɯ,japansk
299844,sénsasi,sensasi,malayisk
313107,一對多,jɐt˥ tɵy˧ tɔ:˥,kantonesisk
73142,Eisbergen,ˈaesbɛɾgən,tysk
172803,ordeñaste,oɾðeɲaste,spansk
199776,oregerlig,²ˈuːrɛjeːɭɪg,svensk
341458,upplifðum,ʏhplɪvðʏm,islandsk
220559,보질거리다,po̞d͡ʑiɭɡʌ̹ɾida̠,koreansk
131856,valdingues,valdɛ̃g,fransk
296242,ganjar,gandʒar,malayisk
261158,chạy lên đường trời,căj˨ˀ˩ʔ len˧˥ dɯəŋ˦˨ ʈɤj˦˨,vietnamesisk
333685,ráðist,rauːðɪst,islandsk
183910,aber,ˈɑːbɛr,svensk
263365,tông tích,toŋ͡m˧˥ tit˦˥,vietnamesisk
265395,饲养员,sɯ˥˩ jɑŋ˨˩˦ ɥœn˧˥,mandarin
312694,怪錯,kwa:i˧ tsʰɔ:˧,kantonesisk
153151,裝飾男子,soɯɕokɯdaɴɕi,japansk
317624,國泰民安,kwɔ:k˧ tʰa:i˧ mɐn˨˩ ɔ:n˥,kantonesisk
156147,磁気嵐,dʑikiaɾaɕi,japansk
301624,guruh,guruh,malayisk
292751,mencangking,məntʃaŋkiŋ,malayisk
8345,prange,ˈpɾɑŋə,norsk
15026,فبالإبريسم,fabiaːlʔibriːsam,arabisk
266354,熏蒸剂,ɕyn˥˥ ʈʂɤŋ˥˥ tɕi˥˩,mandarin
284789,gosip,gosip,malayisk
72646,unzurechnungsfähige,ʔʊnˈtsuːˌɾɛçnʊŋsfɛɪgə,tysk
227612,zira,ziɾa,swahilisk
73015,Funktionsplänen,ˈfʊŋktsĭonsplɛnən,tysk
257687,béc giê,bɛk˦˥ je˧˥,vietnamesisk
196062,sorterar,sɔʈˈeːrar,svensk
309939,諕,ha:k˧,kantonesisk
237885,wanakondoo,wanakoⁿɗoo,swahilisk
202733,sötsaker,²sˈøːtsɑːkɛr,svensk
284877,pendompléng,pəndompleŋ,malayisk
270396,搬弄是非,pan˥˥ nʊŋ˥˩ ʂɚ˥˩ feɪ˥˥,mandarin
281986,乕,xu˨˩˦,mandarin
142525,bombiez,bɔ̃bje,fransk
92498,measure,mˈɛʒɐ,engelsk
201864,ståndaktig,²stˈɔnːdakːtɪg,svensk
222785,양전자,ja̠ŋd͡ʑʌ̹nd͡ʑa̠,koreansk
197354,frikyrka,²frˈiːɕʏrːka,svensk
294428,telor,təlor,malayisk
218336,부각시키다,puɡa̠kɕ͈ikçida̠,koreansk
153993,常御所,tsɯnenogoɕo,japansk
288217,dicurigai,ditʃurigai,malayisk
315660,文摘,mɐn˨˩ tsa:k˨,kantonesisk
89923,extravagantly,ɛkstɹˈævəɡəntli,engelsk
161275,すじ肉,sɯdʑinikɯ,japansk
23146,والاعور,waaːlʔaʕwar,arabisk
125746,chias,ʃja,fransk
296155,pengarak,pəŋaraʔ,malayisk
300333,memujikan,məmudʒikan,malayisk
87169,putrefaction,pjˌuːtɹɪfˈækʃən,engelsk
338487,miðsitju,mɪðsɪtjʏ,islandsk
253651,dao nhíp,jaw˧˥ ɲip˦˥,vietnamesisk
315142,㦱,ŋɔ:˩˧,kantonesisk
